id,label,gold
3918,not okay,not okay
3919,okay,not okay
3920,not okay,not okay
3921,okay,okay
3922,okay,okay
3923,okay,okay
3924,not okay,okay
3925,okay,okay
3926,okay,okay
3927,okay,okay
3928,okay,okay
3929,not okay,not okay
3930,okay,not okay
3931,okay,okay
3932,not okay,not okay
3933,okay,okay
3934,okay,not okay
3935,not okay,okay
3936,not okay,not okay
3937,not okay,okay
3938,okay,okay
3939,not okay,not okay
3940,not okay,not okay
3941,okay,okay
3942,not okay,not okay
3943,not okay,not okay
3944,okay,okay
3945,not okay,not okay
3946,okay,okay
3947,not okay,not okay
3948,okay,not okay
3949,okay,okay
3950,not okay,not okay
3951,okay,okay
3952,okay,not okay
3953,okay,okay
3954,okay,okay
3955,not okay,not okay
3956,okay,not okay
3957,not okay,okay
3958,not okay,not okay
3959,not okay,okay
3960,not okay,not okay
3961,not okay,okay
3962,okay,okay
3963,not okay,okay
3964,not okay,not okay
3965,not okay,okay
3966,okay,not okay
3967,not okay,not okay
3968,okay,okay
3969,okay,not okay
3970,not okay,not okay
3971,okay,okay
3972,not okay,not okay
3973,not okay,not okay
3974,okay,okay
3975,okay,okay
3976,okay,okay
3977,okay,okay
3978,not okay,not okay
3979,not okay,not okay
3980,not okay,not okay
3981,okay,okay
3982,not okay,not okay
3983,okay,okay
3984,not okay,okay
3985,okay,okay
3986,not okay,not okay
3987,not okay,not okay
3988,not okay,okay
3989,not okay,not okay
3990,okay,okay
3991,okay,not okay
3992,okay,okay
3993,not okay,not okay
3994,okay,okay
3995,not okay,not okay
3996,not okay,not okay
3997,not okay,okay
3998,okay,okay
3999,okay,okay
4000,not okay,not okay
4001,okay,okay
4002,okay,okay
4003,not okay,not okay
4004,not okay,okay
4005,okay,not okay
4006,not okay,not okay
4007,not okay,not okay
4008,okay,not okay
4009,not okay,okay
4010,okay,okay
4011,okay,okay
4012,not okay,not okay
4013,okay,okay
4014,okay,okay
4015,not okay,okay
4016,okay,okay
4017,okay,okay
4018,okay,okay
4019,not okay,okay
4020,not okay,not okay
4021,okay,not okay
4022,okay,okay
4023,not okay,not okay
4024,not okay,not okay
4025,not okay,not okay
4026,not okay,okay
4027,not okay,not okay
4028,not okay,okay
4029,not okay,not okay
4030,okay,okay
4031,not okay,okay
4032,okay,okay
4033,not okay,okay
4034,not okay,not okay
4035,not okay,not okay
4036,not okay,not okay
4037,okay,not okay
4038,not okay,okay
4039,okay,okay
4040,not okay,not okay
4041,not okay,not okay
4042,okay,okay
4043,okay,okay
4044,not okay,okay
4045,okay,okay
4046,okay,okay
4047,okay,okay
4048,not okay,not okay
4049,okay,okay
4050,not okay,not okay
4051,okay,okay
4052,not okay,not okay
4053,not okay,not okay
4054,not okay,not okay
4055,okay,okay
4056,okay,okay
4057,okay,okay
4058,not okay,okay
4059,not okay,not okay
4060,okay,okay
4061,not okay,not okay
4062,okay,okay
4063,not okay,not okay
4064,not okay,not okay
4065,okay,okay
4066,not okay,not okay
4067,okay,okay
4068,okay,okay
4069,okay,okay
4070,okay,not okay
4071,not okay,not okay
4072,not okay,not okay
4073,okay,okay
4074,not okay,not okay
4075,okay,okay
4076,okay,okay
4077,not okay,not okay
4078,okay,not okay
4079,okay,okay
4080,okay,okay
4081,okay,not okay
4082,not okay,okay
4083,not okay,not okay
4084,okay,okay
4085,okay,not okay
4086,okay,okay
4087,okay,not okay
4088,okay,okay
4089,not okay,not okay
4090,okay,okay
4091,okay,okay
4092,okay,not okay
4093,okay,not okay
4094,not okay,okay
4095,okay,okay
4096,okay,okay
4097,okay,okay
4098,okay,okay
4099,okay,not okay
4100,okay,okay
4101,not okay,not okay
4102,okay,okay
4103,okay,okay
4104,not okay,not okay
4105,okay,okay
4106,okay,okay
4107,okay,okay
4108,okay,okay
4109,not okay,not okay
4110,not okay,not okay
4111,okay,okay
4112,not okay,okay
4113,okay,okay
4114,not okay,not okay
4115,okay,okay
4116,not okay,not okay
4117,okay,okay
4118,not okay,not okay
4119,okay,okay
4120,not okay,not okay
4121,okay,okay
4122,okay,okay
4123,not okay,okay
4124,okay,okay
4125,not okay,not okay
4126,okay,okay
4127,not okay,not okay
4128,okay,okay
4129,okay,not okay
4130,not okay,not okay
4131,okay,not okay
4132,not okay,not okay
4133,okay,okay
4134,okay,okay
4135,okay,okay
4136,okay,okay
4137,not okay,not okay
4138,not okay,okay
4139,okay,not okay
4140,okay,okay
4141,not okay,not okay
4142,not okay,not okay
4143,not okay,okay
4144,okay,okay
4145,not okay,not okay
4146,not okay,not okay
4147,not okay,not okay
4148,okay,okay
4149,not okay,not okay
4150,okay,okay
4151,not okay,not okay
4152,okay,okay
4153,not okay,not okay
4154,okay,not okay
4155,not okay,not okay
4156,not okay,not okay
4157,okay,okay
4158,not okay,okay
4159,okay,okay
4160,okay,okay
4161,okay,okay
4162,okay,okay
4163,okay,not okay
4164,not okay,not okay
4165,not okay,not okay
4166,not okay,not okay
4167,okay,okay
4168,not okay,not okay
4169,okay,not okay
4170,not okay,not okay
4171,okay,okay
4172,okay,okay
4173,okay,okay
4174,not okay,okay
4175,okay,okay
4176,not okay,not okay
4177,not okay,not okay
4178,not okay,okay
4179,okay,okay
4180,not okay,not okay
4181,okay,okay
4182,not okay,not okay
4183,not okay,not okay
4184,not okay,okay
4185,not okay,not okay
4186,okay,okay
4187,not okay,not okay
4188,okay,okay
4189,not okay,not okay
4190,not okay,not okay
4191,not okay,not okay
4192,okay,not okay
4193,okay,okay
4194,not okay,not okay
4195,okay,okay
4196,not okay,not okay
4197,not okay,not okay
4198,okay,okay
4199,not okay,not okay
4200,okay,okay
4201,okay,not okay
4202,okay,okay
4203,not okay,okay
4204,not okay,okay
4205,okay,okay
4206,okay,okay
4207,not okay,okay
4208,not okay,okay
4209,not okay,okay
4210,okay,okay
4211,okay,not okay
4212,okay,not okay
4213,okay,okay
4214,not okay,not okay
4215,okay,okay
4216,not okay,okay
4217,okay,okay
4218,okay,okay
4219,not okay,not okay
4220,okay,okay
4221,okay,not okay
4222,okay,okay
4223,not okay,not okay
4224,okay,okay
4225,not okay,not okay
4226,okay,okay
4227,not okay,okay
4228,okay,okay
4229,okay,not okay
4230,okay,okay
4231,not okay,not okay
4232,not okay,not okay
4233,okay,okay
4234,okay,okay
4235,okay,okay
4236,okay,okay
4237,not okay,okay
4238,okay,okay
4239,okay,okay
4240,not okay,not okay
4241,not okay,not okay
4242,okay,okay
4243,not okay,not okay
4244,okay,okay
4245,not okay,not okay
4246,okay,not okay
4247,okay,not okay
4248,not okay,not okay
4249,not okay,okay
4250,not okay,not okay
4251,not okay,not okay
4252,okay,okay
4253,not okay,okay
4254,not okay,not okay
4255,not okay,okay
4256,not okay,not okay
4257,okay,okay
4258,not okay,not okay
4259,okay,not okay
4260,okay,okay
4261,okay,not okay
4262,not okay,not okay
4263,okay,okay
4264,okay,not okay
4265,okay,okay
4266,okay,not okay
4267,not okay,okay
4268,okay,okay
4269,okay,okay
4270,not okay,okay
4271,okay,okay
4272,not okay,not okay
4273,not okay,okay
4274,not okay,not okay
4275,not okay,not okay
4276,okay,not okay
4277,okay,okay
4278,okay,okay
4279,okay,okay
4280,not okay,okay
4281,not okay,not okay
4282,not okay,not okay
4283,not okay,not okay
4284,okay,okay
4285,okay,okay
4286,not okay,not okay
4287,not okay,not okay
4288,not okay,okay
4289,not okay,not okay
4290,okay,okay
4291,not okay,not okay
4292,not okay,okay
4293,not okay,okay
4294,okay,okay
4295,okay,okay
4296,not okay,okay
4297,okay,okay
4298,okay,okay
4299,not okay,not okay
4300,okay,okay
4301,okay,okay
4302,okay,okay
4303,okay,okay
4304,not okay,not okay
4305,not okay,not okay
4306,okay,okay
4307,not okay,not okay
4308,not okay,okay
4309,okay,okay
4310,not okay,not okay
4311,not okay,okay
4312,not okay,not okay
4313,not okay,not okay
4314,not okay,okay
4315,okay,okay
4316,okay,okay
4317,okay,not okay
4318,not okay,not okay
4319,okay,okay
4320,okay,okay
4321,not okay,not okay
4322,not okay,not okay
4323,not okay,not okay
4324,not okay,not okay
4325,okay,okay
4326,okay,not okay
4327,okay,okay
4328,not okay,not okay
4329,not okay,not okay
4330,not okay,not okay
4331,not okay,not okay
4332,not okay,not okay
4333,not okay,not okay
4334,okay,okay
4335,not okay,not okay
4336,okay,okay
4337,not okay,okay
4338,not okay,not okay
4339,okay,okay
4340,not okay,not okay
4341,okay,not okay
4342,not okay,not okay
4343,not okay,not okay
4344,okay,okay
4345,not okay,okay
4346,not okay,not okay
4347,okay,okay
4348,not okay,okay
4349,not okay,not okay
4350,okay,not okay
4351,okay,okay
4352,okay,okay
4353,okay,okay
4354,okay,okay
4355,not okay,okay
4356,okay,okay
4357,okay,not okay
4358,not okay,okay
4359,not okay,not okay
4360,okay,not okay
4361,not okay,not okay
4362,not okay,okay
4363,not okay,not okay
4364,okay,okay
4365,okay,okay
4366,okay,not okay
4367,not okay,not okay
4368,not okay,not okay
4369,not okay,okay
4370,okay,okay
4371,okay,okay
4372,okay,okay
4373,okay,okay
4374,okay,not okay
4375,okay,okay
4376,not okay,not okay
4377,not okay,not okay
4378,not okay,not okay
4379,okay,not okay
4380,okay,not okay
4381,okay,okay
4382,not okay,not okay
4383,okay,not okay
4384,okay,okay
4385,not okay,not okay
4386,okay,not okay
4387,not okay,not okay
4388,not okay,not okay
4389,not okay,not okay
4390,not okay,okay
4391,okay,okay
4392,not okay,not okay
4393,not okay,not okay
4394,okay,not okay
4395,okay,okay
4396,not okay,not okay
4397,not okay,okay
4398,okay,okay
4399,not okay,not okay
4400,not okay,not okay
4401,okay,okay
4402,not okay,not okay
4403,okay,okay
4404,not okay,not okay
4405,okay,okay
4406,not okay,not okay
4407,okay,okay
4408,not okay,not okay
4409,okay,okay
4410,okay,not okay
4411,not okay,not okay
4412,okay,okay
4413,not okay,not okay
4414,okay,okay
4415,not okay,not okay
4416,not okay,okay
4417,okay,okay
4418,okay,okay
4419,not okay,not okay
4420,okay,okay
4421,okay,okay
4422,not okay,not okay
4423,okay,okay
4424,okay,okay
4425,not okay,not okay
4426,okay,okay
4427,okay,okay
4428,not okay,not okay
4429,not okay,okay
4430,not okay,okay
4431,okay,okay
4432,not okay,not okay
4433,not okay,not okay
4434,not okay,not okay
4435,okay,okay
4436,not okay,not okay
4437,okay,not okay
4438,not okay,not okay
4439,okay,okay
4440,okay,not okay
4441,okay,okay
4442,okay,okay
4443,not okay,okay
4444,okay,okay
4445,not okay,not okay
4446,okay,okay
4447,not okay,not okay
4448,not okay,not okay
4449,okay,okay
4450,okay,okay
4451,not okay,not okay
4452,not okay,not okay
4453,okay,okay
4454,not okay,not okay
4455,not okay,okay
4456,not okay,not okay
4457,not okay,not okay
4458,not okay,not okay
4459,not okay,not okay
4460,not okay,okay
4461,not okay,not okay
4462,okay,okay
4463,not okay,not okay
4464,okay,not okay
4465,okay,okay
4466,not okay,not okay
4467,not okay,not okay
4468,not okay,not okay
4469,not okay,not okay
4470,okay,not okay
4471,okay,okay
4472,not okay,not okay
4473,okay,okay
4474,not okay,not okay
4475,not okay,okay
4476,okay,not okay
4477,not okay,not okay
4478,not okay,not okay
4479,not okay,not okay
4480,okay,okay
4481,okay,not okay
4482,okay,okay
4483,not okay,not okay
4484,not okay,not okay
4485,okay,okay
4486,not okay,okay
4487,not okay,not okay
4488,not okay,not okay
4489,okay,okay
4490,okay,not okay
4491,okay,not okay
4492,not okay,not okay
4493,okay,okay
4494,not okay,not okay
4495,okay,okay
4496,okay,okay
4497,okay,okay
4498,okay,not okay
4499,not okay,not okay
4500,okay,okay
4501,not okay,okay
4502,okay,not okay
4503,not okay,not okay
4504,not okay,not okay
4505,okay,okay
4506,not okay,not okay
4507,not okay,not okay
4508,not okay,okay
4509,not okay,not okay
4510,not okay,not okay
4511,okay,okay
4512,okay,not okay
4513,not okay,not okay
4514,okay,okay
4515,not okay,not okay
4516,okay,okay
4517,not okay,not okay
4518,not okay,not okay
4519,okay,not okay
4520,not okay,not okay
4521,not okay,not okay
4522,not okay,not okay
4523,not okay,okay
4524,not okay,okay
4525,not okay,okay
4526,not okay,not okay
4527,not okay,not okay
4528,not okay,okay
4529,not okay,not okay
4530,not okay,not okay
4531,okay,okay
4532,not okay,okay
4533,not okay,not okay
4534,not okay,okay
4535,okay,not okay
4536,okay,not okay
4537,okay,okay
4538,not okay,okay
4539,okay,not okay
4540,okay,not okay
4541,not okay,not okay
4542,not okay,okay
4543,not okay,not okay
4544,okay,okay
4545,not okay,not okay
4546,okay,okay
4547,not okay,not okay
4548,okay,okay
4549,not okay,not okay
4550,okay,okay
4551,okay,not okay
4552,not okay,okay
4553,okay,okay
4554,not okay,not okay
4555,not okay,not okay
4556,okay,okay
4557,not okay,not okay
4558,not okay,okay
4559,okay,okay
4560,not okay,okay
4561,not okay,not okay
4562,okay,okay
4563,okay,okay
4564,not okay,not okay
4565,okay,not okay
4566,okay,not okay
4567,not okay,not okay
4568,not okay,not okay
4569,not okay,okay
4570,okay,okay
4571,not okay,okay
4572,not okay,not okay
4573,okay,not okay
4574,not okay,not okay
4575,okay,okay
4576,okay,not okay
4577,not okay,not okay
4578,okay,okay
4579,okay,okay
4580,okay,okay
4581,okay,not okay
4582,okay,okay
4583,okay,okay
4584,not okay,not okay
4585,okay,okay
4586,okay,okay
4587,okay,okay
4588,not okay,not okay
4589,not okay,okay
4590,okay,okay
4591,not okay,not okay
4592,not okay,okay
4593,okay,not okay
4594,okay,not okay
4595,not okay,not okay
4596,okay,not okay
4597,okay,okay
4598,not okay,not okay
4599,okay,okay
4600,not okay,not okay
4601,not okay,not okay
4602,not okay,not okay
4603,okay,okay
4604,not okay,not okay
4605,okay,not okay
4606,not okay,okay
4607,not okay,not okay
4608,not okay,okay
4609,okay,okay
4610,not okay,not okay
4611,okay,okay
4612,not okay,not okay
4613,okay,okay
4614,okay,okay
4615,okay,not okay
4616,not okay,okay
4617,not okay,okay
4618,not okay,not okay
4619,not okay,not okay
4620,not okay,not okay
4621,okay,okay
4622,okay,okay
4623,okay,not okay
4624,okay,okay
4625,not okay,okay
4626,okay,okay
4627,not okay,okay
4628,not okay,not okay
4629,not okay,not okay
4630,not okay,not okay
4631,not okay,not okay
4632,not okay,not okay
4633,okay,okay
4634,not okay,not okay
4635,not okay,not okay
4636,okay,okay
4637,not okay,not okay
4638,not okay,not okay
4639,okay,okay
4640,okay,okay
4641,not okay,not okay
4642,not okay,not okay
4643,okay,okay
4644,okay,okay
4645,not okay,not okay
4646,not okay,not okay
4647,not okay,not okay
4648,not okay,not okay
4649,not okay,not okay
4650,not okay,not okay
4651,okay,not okay
4652,okay,not okay
4653,okay,okay
4654,okay,okay
4655,not okay,not okay
4656,not okay,not okay
4657,not okay,not okay
4658,not okay,not okay
4659,okay,okay
4660,okay,okay
4661,okay,okay
4662,okay,okay
4663,okay,okay
4664,not okay,okay
4665,okay,okay
4666,okay,not okay
4667,okay,not okay
4668,not okay,not okay
4669,not okay,not okay
4670,not okay,okay
4671,okay,okay
4672,not okay,not okay
4673,okay,okay
4674,okay,not okay
4675,not okay,not okay
4676,okay,not okay
4677,not okay,not okay
4678,okay,not okay
4679,okay,okay
4680,not okay,not okay
4681,okay,not okay
4682,okay,okay
4683,okay,okay
4684,not okay,okay
4685,okay,okay
4686,not okay,not okay
4687,not okay,not okay
4688,okay,not okay
4689,okay,okay
4690,okay,not okay
4691,not okay,not okay
4692,okay,okay
4693,okay,not okay
4694,okay,not okay
4695,okay,okay
4696,not okay,not okay
4697,not okay,okay
4698,not okay,not okay
4699,not okay,okay
4700,okay,okay
4701,not okay,okay
4702,okay,not okay
4703,not okay,not okay
4704,not okay,not okay
4705,not okay,not okay
4706,okay,okay
4707,not okay,not okay
4708,okay,okay
4709,okay,okay
4710,not okay,not okay
4711,not okay,okay
4712,not okay,not okay
4713,okay,okay
4714,okay,okay
4715,not okay,okay
4716,okay,not okay
4717,okay,okay
4718,okay,okay
4719,not okay,okay
4720,okay,okay
4721,not okay,not okay
4722,okay,okay
4723,not okay,not okay
4724,okay,not okay
4725,not okay,not okay
4726,okay,okay
4727,okay,okay
4728,okay,okay
4729,not okay,okay
4730,okay,okay
4731,okay,okay
4732,not okay,not okay
4733,okay,okay
4734,okay,okay
4735,not okay,not okay
4736,okay,not okay
4737,not okay,not okay
4738,not okay,not okay
4739,not okay,okay
4740,okay,okay
4741,not okay,not okay
4742,not okay,okay
4743,not okay,not okay
4744,not okay,okay
4745,okay,okay
4746,okay,okay
4747,not okay,not okay
4748,not okay,not okay
4749,not okay,not okay
4750,not okay,not okay
4751,not okay,not okay
4752,not okay,okay
4753,okay,not okay
4754,not okay,okay
4755,not okay,okay
4756,okay,not okay
4757,not okay,not okay
4758,okay,okay
4759,okay,not okay
4760,not okay,okay
4761,not okay,okay
4762,okay,not okay
4763,not okay,not okay
4764,okay,okay
4765,okay,not okay
4766,not okay,not okay
4767,not okay,not okay
4768,okay,okay
4769,okay,not okay
4770,not okay,not okay
4771,okay,not okay
4772,not okay,not okay
4773,not okay,not okay
4774,not okay,okay
4775,not okay,not okay
4776,okay,okay
4777,not okay,not okay
4778,okay,okay
4779,okay,okay
4780,okay,okay
4781,not okay,not okay
4782,okay,okay
4783,okay,not okay
4784,okay,okay
4785,not okay,okay
4786,okay,okay
4787,okay,okay
4788,not okay,okay
4789,not okay,okay
4790,okay,not okay
4791,not okay,okay
4792,okay,okay
4793,okay,okay
4794,not okay,not okay
4795,not okay,not okay
4796,okay,okay
4797,okay,not okay
4798,okay,okay
4799,not okay,not okay
4800,not okay,not okay
4801,okay,not okay
4802,okay,okay
4803,not okay,okay
4804,not okay,not okay
4805,okay,okay
4806,not okay,okay
4807,okay,okay
4808,not okay,not okay
4809,not okay,not okay
4810,not okay,not okay
4811,not okay,not okay
4812,not okay,not okay
4813,okay,okay
4814,not okay,okay
4815,not okay,not okay
4816,okay,okay
4817,not okay,not okay
4818,okay,okay
4819,okay,okay
4820,not okay,not okay
4821,okay,okay
4822,not okay,not okay
4823,not okay,not okay
4824,not okay,not okay
4825,okay,okay
4826,okay,not okay
4827,not okay,okay
4828,okay,okay
4829,not okay,not okay
4830,okay,okay
4831,not okay,okay
4832,okay,not okay
4833,okay,okay
4834,not okay,not okay
4835,not okay,okay
4836,okay,okay
4837,not okay,not okay
4838,not okay,not okay
4839,not okay,not okay
4840,not okay,not okay
4841,okay,okay
4842,okay,okay
4843,not okay,okay
4844,not okay,not okay
4845,not okay,not okay
4846,not okay,not okay
4847,not okay,not okay
4848,okay,okay
4849,not okay,okay
4850,not okay,okay
4851,not okay,not okay
4852,okay,okay
4853,okay,okay
4854,okay,okay
4855,okay,okay
4856,not okay,okay
4857,not okay,okay
4858,okay,okay
4859,okay,okay
4860,not okay,not okay
4861,not okay,okay
4862,okay,okay
4863,not okay,not okay
4864,okay,okay
4865,not okay,not okay
4866,not okay,not okay
4867,not okay,not okay
4868,okay,not okay
4869,okay,okay
4870,okay,not okay
4871,not okay,not okay
4872,okay,okay
4873,okay,okay
4874,not okay,not okay
4875,not okay,okay
4876,okay,okay
4877,not okay,not okay
4878,okay,okay
4879,okay,okay
4880,not okay,not okay
4881,okay,okay
4882,okay,okay
4883,okay,okay
4884,not okay,not okay
4885,not okay,not okay
4886,not okay,not okay
4887,okay,okay
4888,okay,okay
4889,okay,okay
4890,not okay,okay
4891,not okay,not okay
4892,okay,okay
4893,okay,not okay
4894,not okay,not okay
4895,okay,okay
4896,okay,okay
4897,okay,okay
4898,not okay,not okay
4899,okay,not okay
4900,not okay,not okay
4901,not okay,not okay
4902,not okay,not okay
4903,okay,okay
4904,okay,okay
4905,okay,okay
4906,not okay,okay
4907,okay,okay
4908,okay,okay
4909,okay,not okay
4910,not okay,not okay
4911,okay,okay
4912,okay,not okay
4913,not okay,not okay
4914,not okay,not okay
4915,okay,okay
4916,okay,not okay
4917,okay,okay
4918,okay,okay
4919,not okay,not okay
4920,okay,okay
4921,not okay,not okay
4922,okay,okay
4923,okay,not okay
4924,okay,not okay
4925,not okay,okay
4926,okay,okay
4927,okay,not okay
4928,not okay,not okay
4929,okay,okay
4930,not okay,okay
4931,not okay,not okay
4932,okay,okay
4933,not okay,not okay
4934,not okay,not okay
4935,not okay,not okay
4936,okay,not okay
4937,okay,okay
4938,not okay,not okay
4939,okay,okay
4940,not okay,not okay
4941,not okay,not okay
4942,okay,okay
4943,not okay,not okay
4944,not okay,not okay
4945,okay,okay
4946,okay,okay
4947,okay,okay
4948,okay,okay
4949,not okay,okay
4950,not okay,not okay
4951,okay,not okay
4952,okay,okay
4953,okay,okay
4954,not okay,not okay
4955,okay,okay
4956,okay,okay
4957,not okay,not okay
4958,okay,not okay
4959,okay,okay
4960,not okay,not okay
4961,okay,okay
4962,not okay,okay
4963,okay,okay
4964,okay,not okay
4965,okay,okay
4966,okay,okay
4967,not okay,not okay
4968,okay,okay
4969,okay,okay
4970,okay,okay
4971,okay,okay
4972,not okay,not okay
4973,okay,okay
4974,okay,okay
4975,okay,okay
4976,okay,okay
4977,not okay,not okay
4978,not okay,not okay
4979,okay,okay
4980,okay,okay
4981,okay,okay
4982,not okay,not okay
4983,not okay,not okay
4984,not okay,not okay
4985,okay,okay
4986,okay,okay
4987,okay,okay
4988,not okay,not okay
4989,not okay,okay
4990,not okay,okay
4991,not okay,not okay
4992,not okay,not okay
4993,not okay,not okay
4994,okay,okay
4995,not okay,okay
4996,not okay,not okay
4997,not okay,okay
4998,not okay,not okay
4999,okay,okay
5000,okay,okay
5001,not okay,okay
5002,okay,okay
5003,okay,okay
5004,not okay,not okay
5005,okay,okay
5006,not okay,not okay
5007,not okay,not okay
5008,okay,okay
5009,not okay,not okay
5010,okay,okay
5011,not okay,not okay
5012,not okay,not okay
5013,okay,okay
5014,not okay,okay
5015,not okay,not okay
5016,okay,okay
5017,not okay,okay
5018,not okay,not okay
5019,not okay,not okay
5020,okay,okay
5021,not okay,okay
5022,not okay,okay
5023,not okay,not okay
5024,okay,not okay
5025,not okay,not okay
5026,not okay,not okay
5027,okay,okay
5028,not okay,okay
5029,not okay,not okay
5030,okay,not okay
5031,okay,not okay
5032,okay,okay
5033,okay,okay
5034,not okay,not okay
5035,not okay,not okay
5036,not okay,not okay
5037,okay,not okay
5038,not okay,okay
5039,okay,okay
5040,not okay,not okay
5041,okay,okay
5042,not okay,not okay
5043,not okay,not okay
5044,okay,okay
5045,not okay,okay
5046,not okay,not okay
5047,okay,okay
5048,not okay,not okay
5049,not okay,not okay
5050,not okay,not okay
5051,not okay,not okay
5052,not okay,not okay
5053,okay,okay
5054,okay,okay
5055,not okay,not okay
5056,not okay,okay
5057,not okay,not okay
5058,okay,okay
5059,not okay,not okay
5060,not okay,not okay
5061,not okay,not okay
5062,okay,okay
5063,okay,okay
5064,not okay,not okay
5065,okay,okay
5066,okay,okay
5067,not okay,not okay
5068,not okay,not okay
5069,not okay,not okay
5070,not okay,not okay
5071,okay,not okay
5072,okay,not okay
5073,not okay,okay
5074,okay,okay
5075,okay,okay
5076,not okay,okay
5077,okay,okay
5078,okay,okay
5079,okay,okay
5080,okay,okay
5081,okay,okay
5082,okay,okay
5083,okay,okay
5084,not okay,okay
5085,okay,okay
5086,not okay,not okay
5087,okay,not okay
5088,not okay,not okay
5089,not okay,not okay
5090,okay,okay
5091,okay,okay
5092,not okay,okay
5093,okay,not okay
5094,okay,not okay
5095,okay,okay
5096,okay,okay
5097,not okay,not okay
5098,okay,not okay
5099,okay,not okay
5100,okay,okay
5101,okay,okay
5102,okay,okay
5103,not okay,not okay
5104,okay,okay
5105,not okay,not okay
5106,not okay,not okay
5107,not okay,not okay
5108,okay,okay
5109,okay,okay
5110,not okay,not okay
5111,okay,okay
5112,okay,not okay
5113,okay,okay
5114,not okay,okay
5115,okay,okay
5116,not okay,not okay
5117,not okay,not okay
5118,not okay,not okay
5119,okay,okay
5120,okay,okay
5121,not okay,not okay
5122,not okay,not okay
5123,okay,okay
5124,not okay,okay
5125,not okay,not okay
5126,okay,not okay
5127,okay,okay
5128,not okay,okay
5129,not okay,okay
5130,okay,okay
5131,not okay,okay
5132,okay,not okay
5133,not okay,okay
5134,okay,okay
5135,okay,okay
5136,okay,not okay
5137,okay,okay
5138,okay,okay
5139,not okay,not okay
5140,okay,okay
5141,okay,okay
5142,okay,okay
5143,not okay,okay
5144,okay,okay
5145,okay,not okay
5146,okay,okay
5147,okay,okay
5148,not okay,okay
5149,not okay,not okay
5150,okay,okay
5151,okay,okay
5152,not okay,not okay
5153,okay,okay
5154,okay,okay
5155,okay,okay
5156,okay,not okay
5157,okay,okay
5158,not okay,not okay
5159,okay,okay
5160,not okay,okay
5161,okay,okay
5162,not okay,not okay
5163,okay,not okay
5164,okay,okay
5165,not okay,not okay
5166,okay,okay
5167,okay,okay
5168,not okay,not okay
5169,not okay,not okay
5170,not okay,not okay
5171,okay,okay
5172,okay,okay
5173,not okay,not okay
5174,not okay,not okay
5175,okay,okay
5176,not okay,okay
5177,not okay,okay
5178,not okay,not okay
5179,okay,okay
5180,not okay,not okay
5181,okay,okay
5182,not okay,okay
5183,not okay,okay
5184,not okay,not okay
5185,okay,okay
5186,okay,okay
5187,not okay,not okay
5188,okay,okay
5189,not okay,not okay
5190,okay,not okay
5191,okay,okay
5192,not okay,not okay
5193,okay,okay
5194,not okay,okay
5195,okay,okay
5196,okay,okay
5197,not okay,okay
5198,okay,okay
5199,not okay,not okay
5200,okay,okay
5201,okay,not okay
5202,not okay,okay
5203,okay,okay
5204,okay,okay
5205,not okay,not okay
5206,not okay,okay
5207,not okay,not okay
5208,okay,okay
5209,not okay,not okay
5210,okay,okay
5211,not okay,okay
5212,not okay,not okay
5213,not okay,not okay
5214,okay,okay
5215,okay,okay
5216,not okay,okay
5217,not okay,not okay
5218,okay,okay
5219,not okay,not okay
5220,not okay,okay
5221,okay,not okay
5222,okay,okay
5223,not okay,not okay
5224,okay,okay
5225,not okay,not okay
5226,okay,okay
5227,not okay,not okay
5228,not okay,not okay
5229,okay,not okay
5230,not okay,not okay
5231,okay,okay
5232,okay,okay
5233,not okay,not okay
5234,okay,okay
5235,okay,okay
5236,not okay,not okay
5237,not okay,okay
5238,not okay,okay
5239,not okay,not okay
5240,not okay,okay
5241,okay,okay
5242,okay,okay
5243,not okay,not okay
5244,okay,not okay
5245,okay,okay
5246,okay,okay
5247,not okay,okay
5248,okay,okay
5249,not okay,not okay
5250,not okay,not okay
5251,not okay,not okay
5252,okay,okay
5253,not okay,not okay
5254,not okay,not okay
5255,not okay,not okay
5256,not okay,not okay
5257,not okay,not okay
5258,okay,okay
5259,not okay,okay
5260,okay,okay
5261,not okay,okay
5262,okay,okay
5263,not okay,not okay
5264,okay,okay
5265,okay,not okay
5266,okay,okay
5267,not okay,not okay
5268,okay,okay
5269,okay,okay
5270,not okay,not okay
5271,not okay,not okay
5272,not okay,not okay
5273,okay,okay
5274,okay,okay
5275,not okay,okay
5276,okay,not okay
5277,not okay,not okay
5278,not okay,not okay
5279,not okay,not okay
5280,okay,okay
5281,not okay,okay
5282,not okay,not okay
5283,okay,okay
5284,not okay,okay
5285,okay,okay
5286,not okay,not okay
5287,not okay,not okay
5288,okay,okay
5289,not okay,not okay
5290,okay,okay
5291,not okay,not okay
5292,not okay,not okay
5293,okay,not okay
5294,okay,okay
5295,not okay,not okay
5296,okay,okay
5297,not okay,not okay
5298,not okay,not okay
5299,not okay,not okay
5300,not okay,okay
5301,okay,okay
5302,not okay,not okay
5303,okay,okay
5304,not okay,not okay
5305,not okay,not okay
5306,okay,okay
5307,not okay,not okay
5308,okay,okay
5309,not okay,not okay
5310,not okay,not okay
5311,not okay,okay
5312,not okay,not okay
5313,not okay,okay
5314,not okay,not okay
5315,not okay,okay
5316,okay,okay
5317,okay,okay
