id,label
4801,not okay
4802,okay
4803,not okay
4804,okay
4805,okay
4806,okay
4807,not okay
4808,okay
4809,okay
4810,not okay
4811,okay
4812,not okay
4813,okay
4814,okay
4815,okay
4816,not okay
4817,okay
4818,okay
4819,not okay
4820,okay
4821,not okay
4822,not okay
4823,okay
4824,okay
4825,okay
4826,not okay
4827,okay
4828,not okay
4829,okay
4830,okay
4831,okay
4832,not okay
4833,okay
4834,not okay
4835,okay
4836,okay
4837,okay
4838,not okay
4839,okay
4840,okay
4841,not okay
4842,okay
4843,not okay
4844,not okay
4845,okay
4846,not okay
4847,not okay
4848,not okay
4849,okay
4850,okay
4851,okay
4852,not okay
4853,okay
4854,okay
4855,okay
4856,not okay
4857,okay
4858,okay
4859,not okay
4860,not okay
4861,not okay
4862,not okay
4863,okay
4864,okay
4865,okay
4866,not okay
4867,okay
4868,not okay
4869,okay
4870,okay
4871,not okay
4872,not okay
4873,not okay
4874,okay
4875,not okay
4876,okay
4877,not okay
4878,not okay
4879,not okay
4880,not okay
4881,okay
4882,okay
4883,not okay
4884,not okay
4885,not okay
4886,okay
4887,not okay
4888,okay
4889,okay
4890,okay
4891,okay
4892,not okay
4893,not okay
4894,not okay
4895,okay
4896,not okay
4897,okay
4898,not okay
4899,okay
4900,not okay
4901,okay
4902,not okay
4903,okay
4904,okay
4905,okay
4906,not okay
4907,okay
4908,not okay
4909,not okay
4910,not okay
4911,not okay
4912,okay
4913,not okay
4914,okay
4915,okay
4916,okay
4917,okay
4918,okay
4919,not okay
4920,not okay
4921,not okay
4922,okay
4923,not okay
4924,okay
4925,not okay
4926,okay
4927,okay
4928,not okay
4929,not okay
4930,not okay
4931,not okay
4932,not okay
4933,okay
4934,not okay
4935,not okay
4936,okay
4937,not okay
4938,okay
4939,not okay
4940,okay
4941,not okay
4942,okay
4943,okay
4944,okay
4945,not okay
4946,okay
4947,okay
4948,not okay
4949,not okay
4950,okay
4951,not okay
4952,okay
4953,okay
4954,okay
4955,not okay
4956,okay
4957,not okay
4958,okay
4959,okay
4960,okay
4961,not okay
4962,okay
4963,not okay
4964,okay
4965,okay
4966,not okay
4967,not okay
4968,not okay
4969,okay
4970,okay
4971,okay
4972,not okay
4973,okay
4974,okay
4975,not okay
4976,not okay
4977,not okay
4978,okay
4979,okay
4980,not okay
4981,okay
4982,not okay
4983,not okay
4984,not okay
4985,not okay
4986,okay
4987,okay
4988,okay
4989,not okay
4990,not okay
4991,okay
4992,not okay
4993,not okay
4994,okay
4995,not okay
4996,not okay
4997,okay
4998,not okay
4999,not okay
5000,okay
5001,not okay
5002,not okay
5003,not okay
5004,not okay
5005,okay
5006,okay
5007,not okay
5008,not okay
5009,not okay
5010,okay
5011,not okay
5012,okay
5013,okay
5014,okay
5015,okay
5016,okay
5017,not okay
5018,not okay
5019,not okay
5020,okay
5021,not okay
5022,not okay
5023,not okay
5024,okay
5025,okay
5026,not okay
5027,okay
5028,okay
5029,okay
5030,okay
5031,okay
5032,not okay
5033,not okay
5034,okay
5035,okay
5036,okay
5037,okay
5038,not okay
5039,okay
5040,okay
5041,not okay
5042,okay
5043,okay
5044,not okay
5045,not okay
5046,okay
5047,not okay
5048,okay
5049,okay
5050,not okay
5051,okay
5052,not okay
5053,okay
5054,not okay
5055,okay
5056,not okay
5057,not okay
5058,not okay
5059,not okay
5060,okay
5061,okay
5062,okay
5063,okay
5064,okay
5065,okay
5066,okay
5067,okay
5068,not okay
5069,okay
5070,okay
5071,not okay
5072,not okay
5073,okay
5074,not okay
5075,okay
5076,not okay
5077,not okay
5078,not okay
5079,okay
5080,okay
5081,not okay
5082,okay
5083,not okay
5084,not okay
5085,not okay
5086,okay
5087,not okay
5088,okay
5089,okay
5090,not okay
5091,not okay
5092,not okay
5093,okay
5094,not okay
5095,not okay
5096,okay
5097,okay
5098,okay
5099,not okay
5100,not okay
5101,okay
5102,okay
5103,okay
5104,okay
5105,okay
5106,not okay
5107,not okay
5108,okay
5109,not okay
5110,okay
5111,not okay
5112,not okay
5113,okay
5114,not okay
5115,not okay
5116,not okay
5117,not okay
5118,okay
5119,okay
5120,okay
5121,not okay
5122,not okay
5123,okay
5124,okay
5125,okay
5126,not okay
5127,okay
5128,not okay
5129,okay
5130,okay
5131,not okay
5132,okay
5133,not okay
5134,okay
5135,not okay
5136,not okay
5137,not okay
5138,okay
5139,not okay
5140,okay
5141,not okay
5142,not okay
5143,not okay
5144,okay
5145,not okay
5146,okay
5147,not okay
5148,okay
5149,not okay
5150,not okay
5151,okay
5152,okay
5153,not okay
5154,not okay
5155,okay
5156,okay
5157,not okay
5158,okay
5159,okay
5160,not okay
5161,okay
5162,okay
5163,okay
5164,okay
5165,okay
5166,not okay
5167,not okay
5168,not okay
5169,not okay
5170,okay
5171,not okay
5172,okay
5173,not okay
5174,not okay
5175,not okay
5176,okay
5177,not okay
5178,okay
5179,not okay
5180,okay
5181,okay
5182,okay
5183,okay
5184,okay
5185,okay
5186,okay
5187,not okay
5188,not okay
5189,not okay
5190,okay
5191,okay
5192,okay
5193,okay
5194,not okay
5195,okay
5196,okay
5197,okay
5198,not okay
5199,okay
5200,okay
5201,not okay
5202,not okay
5203,not okay
5204,okay
5205,not okay
5206,not okay
5207,okay
5208,not okay
5209,okay
5210,okay
5211,not okay
5212,okay
5213,not okay
5214,okay
5215,not okay
5216,okay
5217,okay
5218,okay
5219,not okay
5220,not okay
5221,not okay
5222,not okay
5223,okay
5224,not okay
5225,not okay
5226,not okay
5227,okay
5228,okay
5229,not okay
5230,okay
5231,not okay
5232,not okay
5233,not okay
5234,okay
5235,not okay
5236,okay
5237,okay
5238,not okay
5239,okay
5240,not okay
5241,okay
5242,okay
5243,not okay
5244,okay
5245,not okay
5246,not okay
5247,okay
5248,not okay
5249,okay
5250,not okay
5251,okay
5252,not okay
5253,okay
5254,okay
5255,okay
5256,okay
5257,okay
5258,not okay
5259,okay
5260,okay
5261,not okay
5262,not okay
5263,not okay
5264,okay
5265,okay
5266,okay
5267,okay
5268,okay
5269,not okay
5270,okay
5271,not okay
5272,okay
5273,okay
5274,okay
5275,okay
5276,okay
5277,not okay
5278,not okay
5279,not okay
5280,okay
5281,okay
5282,not okay
5283,not okay
5284,not okay
5285,not okay
5286,not okay
5287,not okay
5288,okay
5289,okay
5290,not okay
5291,okay
5292,okay
5293,not okay
5294,not okay
5295,okay
5296,not okay
5297,not okay
5298,not okay
5299,not okay
5300,not okay
5301,not okay
5302,okay
5303,not okay
5304,not okay
5305,okay
5306,okay
5307,okay
5308,not okay
5309,not okay
5310,not okay
5311,not okay
5312,okay
5313,not okay
5314,okay
5315,not okay
5316,not okay
5317,not okay
5318,okay
5319,not okay
5320,not okay
5321,not okay
5322,not okay
5323,okay
5324,not okay
5325,not okay
5326,okay
5327,not okay
5328,okay
5329,okay
5330,not okay
5331,okay
5332,not okay
5333,okay
5334,okay
5335,not okay
5336,okay
5337,not okay
5338,okay
5339,okay
5340,not okay
5341,not okay
5342,not okay
5343,okay
5344,okay
5345,okay
5346,not okay
5347,okay
5348,okay
5349,okay
5350,okay
5351,okay
5352,not okay
5353,okay
5354,okay
5355,okay
5356,okay
5357,okay
5358,okay
5359,okay
5360,okay
5361,okay
5362,not okay
5363,not okay
5364,okay
5365,okay
5366,okay
5367,not okay
5368,okay
5369,not okay
5370,not okay
5371,not okay
5372,okay
5373,not okay
5374,okay
5375,okay
5376,okay
5377,not okay
5378,not okay
5379,okay
5380,okay
5381,okay
5382,not okay
5383,okay
5384,not okay
5385,not okay
5386,not okay
5387,okay
5388,not okay
5389,okay
5390,okay
5391,okay
5392,okay
5393,not okay
5394,okay
5395,not okay
5396,okay
5397,not okay
5398,not okay
5399,okay
5400,not okay
5401,not okay
5402,not okay
5403,not okay
5404,okay
5405,not okay
5406,not okay
5407,not okay
5408,okay
5409,not okay
5410,not okay
5411,not okay
5412,not okay
5413,okay
5414,okay
5415,not okay
5416,okay
5417,okay
5418,okay
5419,okay
5420,okay
5421,not okay
5422,okay
5423,okay
5424,not okay
5425,not okay
5426,okay
5427,not okay
5428,not okay
5429,okay
5430,okay
5431,not okay
5432,not okay
5433,okay
5434,not okay
5435,okay
5436,not okay
5437,okay
5438,okay
5439,not okay
5440,okay
5441,okay
5442,okay
5443,okay
5444,not okay
5445,not okay
5446,not okay
5447,okay
5448,okay
5449,okay
5450,not okay
5451,not okay
5452,okay
5453,okay
5454,okay
5455,okay
5456,okay
5457,not okay
5458,okay
5459,not okay
5460,okay
5461,okay
5462,not okay
5463,okay
5464,okay
5465,okay
5466,not okay
5467,not okay
5468,okay
5469,not okay
5470,okay
5471,okay
5472,not okay
5473,not okay
5474,not okay
5475,not okay
5476,not okay
5477,not okay
5478,not okay
5479,okay
5480,not okay
5481,not okay
5482,okay
5483,okay
5484,okay
5485,okay
5486,not okay
5487,okay
5488,not okay
5489,okay
5490,okay
5491,okay
5492,not okay
5493,okay
5494,not okay
5495,okay
5496,not okay
5497,not okay
5498,okay
5499,okay
5500,not okay
5501,not okay
5502,okay
5503,not okay
5504,okay
5505,okay
5506,not okay
5507,not okay
5508,okay
5509,okay
5510,not okay
5511,not okay
5512,not okay
5513,okay
5514,not okay
5515,not okay
5516,okay
5517,not okay
5518,not okay
5519,not okay
5520,not okay
5521,not okay
5522,okay
5523,okay
5524,not okay
5525,not okay
5526,not okay
5527,okay
5528,not okay
5529,okay
5530,not okay
5531,not okay
5532,not okay
5533,okay
5534,not okay
5535,not okay
5536,okay
5537,okay
5538,not okay
5539,not okay
5540,okay
5541,not okay
5542,not okay
5543,not okay
5544,not okay
5545,not okay
5546,not okay
5547,not okay
5548,okay
5549,okay
5550,okay
5551,okay
5552,okay
5553,okay
5554,not okay
5555,not okay
5556,not okay
5557,not okay
5558,okay
5559,not okay
5560,not okay
5561,okay
5562,not okay
5563,okay
5564,okay
5565,okay
5566,not okay
5567,not okay
5568,not okay
5569,not okay
5570,okay
5571,okay
5572,okay
5573,not okay
5574,okay
5575,okay
5576,not okay
5577,okay
5578,not okay
5579,not okay
5580,not okay
5581,okay
5582,not okay
5583,okay
5584,okay
5585,okay
5586,okay
5587,okay
5588,okay
5589,not okay
5590,okay
5591,okay
5592,not okay
5593,okay
5594,okay
5595,okay
5596,okay
5597,okay
5598,not okay
5599,not okay
5600,okay
5601,not okay
5602,okay
5603,okay
5604,okay
5605,okay
5606,okay
5607,okay
5608,not okay
5609,not okay
5610,okay
5611,okay
5612,not okay
5613,not okay
5614,okay
5615,okay
5616,okay
5617,okay
5618,not okay
5619,not okay
5620,okay
5621,okay
5622,not okay
5623,okay
5624,not okay
5625,not okay
5626,not okay
5627,okay
5628,okay
5629,okay
5630,not okay
5631,not okay
5632,okay
5633,okay
5634,not okay
5635,okay
5636,okay
5637,not okay
5638,not okay
5639,okay
5640,okay
5641,okay
5642,okay
5643,not okay
5644,not okay
5645,okay
5646,not okay
5647,not okay
5648,not okay
5649,okay
5650,not okay
5651,not okay
5652,not okay
5653,not okay
5654,okay
5655,okay
5656,okay
5657,not okay
5658,okay
5659,okay
5660,okay
5661,okay
5662,not okay
5663,not okay
5664,not okay
5665,not okay
5666,not okay
5667,okay
5668,okay
5669,not okay
5670,okay
5671,not okay
5672,not okay
5673,okay
5674,okay
5675,not okay
5676,not okay
5677,okay
5678,okay
5679,okay
5680,okay
5681,not okay
5682,not okay
5683,okay
5684,okay
5685,not okay
5686,okay
5687,okay
5688,okay
5689,okay
5690,okay
5691,okay
5692,okay
5693,okay
5694,okay
5695,okay
5696,okay
5697,okay
5698,not okay
5699,okay
5700,okay
5701,okay
5702,not okay
5703,not okay
5704,okay
5705,okay
5706,not okay
5707,not okay
5708,not okay
5709,okay
5710,okay
5711,okay
5712,not okay
5713,okay
5714,okay
5715,not okay
5716,not okay
5717,okay
5718,okay
5719,not okay
5720,not okay
5721,okay
5722,not okay
5723,okay
5724,not okay
5725,not okay
5726,not okay
5727,okay
5728,not okay
5729,not okay
5730,okay
5731,okay
5732,okay
5733,okay
5734,not okay
5735,okay
5736,not okay
5737,okay
5738,not okay
5739,okay
5740,okay
5741,okay
5742,not okay
5743,okay
5744,okay
5745,not okay
5746,not okay
5747,not okay
5748,okay
5749,okay
5750,okay
5751,not okay
5752,not okay
5753,not okay
5754,not okay
5755,okay
5756,okay
5757,okay
5758,not okay
5759,okay
5760,not okay
5761,not okay
5762,not okay
5763,not okay
5764,not okay
5765,not okay
5766,okay
5767,okay
5768,not okay
5769,not okay
5770,okay
5771,okay
5772,okay
5773,not okay
5774,okay
5775,okay
5776,okay
5777,not okay
5778,not okay
5779,not okay
5780,okay
5781,not okay
5782,okay
5783,okay
5784,okay
5785,not okay
5786,not okay
5787,not okay
5788,not okay
5789,okay
5790,not okay
5791,okay
5792,not okay
5793,okay
5794,okay
5795,not okay
5796,okay
5797,not okay
5798,not okay
5799,not okay
5800,not okay
5801,okay
5802,not okay
5803,not okay
5804,not okay
5805,not okay
5806,okay
5807,okay
5808,not okay
5809,okay
5810,not okay
5811,not okay
5812,okay
5813,not okay
5814,okay
5815,okay
5816,okay
5817,not okay
5818,not okay
5819,not okay
5820,not okay
5821,not okay
5822,okay
5823,not okay
5824,not okay
5825,not okay
5826,okay
5827,not okay
5828,not okay
5829,okay
5830,not okay
5831,not okay
5832,not okay
5833,okay
5834,not okay
5835,okay
5836,not okay
5837,not okay
5838,not okay
5839,okay
5840,not okay
5841,not okay
5842,okay
5843,okay
5844,okay
5845,not okay
5846,not okay
5847,okay
5848,not okay
5849,okay
5850,not okay
5851,okay
5852,okay
5853,not okay
5854,okay
5855,okay
5856,not okay
5857,okay
5858,okay
5859,not okay
5860,okay
5861,okay
5862,not okay
5863,okay
5864,not okay
5865,not okay
5866,not okay
5867,not okay
5868,okay
5869,okay
5870,not okay
5871,okay
5872,not okay
5873,not okay
5874,not okay
5875,okay
5876,okay
5877,not okay
5878,okay
5879,okay
5880,okay
5881,not okay
5882,not okay
5883,okay
5884,okay
5885,not okay
5886,okay
5887,okay
5888,okay
5889,not okay
5890,okay
5891,not okay
5892,not okay
5893,not okay
5894,not okay
5895,okay
5896,okay
5897,not okay
5898,okay
5899,not okay
5900,okay
5901,okay
5902,not okay
5903,not okay
5904,okay
5905,okay
5906,okay
5907,okay
5908,okay
5909,not okay
5910,not okay
5911,okay
5912,not okay
5913,okay
5914,not okay
5915,okay
5916,okay
5917,not okay
5918,okay
5919,okay
5920,okay
5921,okay
5922,okay
5923,okay
5924,okay
5925,not okay
5926,okay
5927,not okay
5928,okay
5929,okay
5930,not okay
5931,okay
5932,not okay
5933,not okay
5934,not okay
5935,not okay
5936,okay
5937,okay
5938,okay
5939,okay
5940,okay
5941,okay
5942,not okay
5943,not okay
5944,okay
5945,not okay
5946,okay
5947,not okay
5948,not okay
5949,okay
5950,okay
5951,okay
5952,not okay
5953,okay
5954,okay
5955,not okay
5956,not okay
5957,not okay
5958,not okay
5959,not okay
5960,not okay
5961,not okay
5962,okay
5963,not okay
5964,not okay
5965,not okay
5966,not okay
5967,not okay
5968,not okay
5969,not okay
5970,not okay
5971,not okay
5972,not okay
5973,not okay
5974,okay
5975,not okay
5976,okay
5977,not okay
5978,okay
5979,not okay
5980,not okay
5981,okay
5982,okay
5983,okay
5984,not okay
5985,not okay
5986,okay
5987,okay
5988,okay
5989,okay
5990,not okay
5991,okay
5992,not okay
5993,okay
5994,not okay
5995,okay
5996,not okay
5997,okay
5998,okay
5999,okay
6000,okay
6001,not okay
6002,okay
6003,okay
6004,not okay
6005,okay
6006,okay
6007,okay
6008,okay
6009,not okay
6010,okay
6011,okay
6012,okay
6013,not okay
6014,okay
6015,okay
6016,not okay
6017,okay
6018,not okay
6019,okay
6020,okay
6021,not okay
6022,not okay
6023,okay
6024,not okay
6025,not okay
6026,okay
6027,okay
6028,okay
6029,not okay
6030,not okay
6031,not okay
6032,not okay
6033,okay
6034,not okay
6035,okay
6036,okay
6037,not okay
6038,okay
6039,not okay
6040,okay
6041,not okay
6042,not okay
6043,not okay
6044,not okay
6045,not okay
6046,not okay
6047,okay
6048,okay
6049,not okay
6050,not okay
6051,okay
6052,okay
6053,okay
6054,okay
6055,not okay
6056,not okay
6057,not okay
6058,not okay
6059,not okay
6060,not okay
6061,okay
6062,okay
6063,okay
6064,not okay
6065,okay
6066,not okay
6067,okay
6068,not okay
6069,okay
6070,not okay
6071,not okay
6072,okay
6073,okay
6074,not okay
6075,okay
6076,okay
6077,not okay
6078,okay
6079,not okay
6080,okay
6081,not okay
6082,not okay
6083,not okay
6084,not okay
6085,okay
6086,okay
6087,not okay
6088,okay
6089,not okay
6090,okay
6091,okay
6092,okay
6093,okay
6094,okay
6095,not okay
6096,not okay
6097,not okay
6098,not okay
6099,not okay
6100,okay
6101,not okay
6102,okay
6103,okay
6104,not okay
6105,not okay
6106,okay
6107,not okay
6108,not okay
6109,okay
6110,okay
6111,okay
6112,not okay
6113,not okay
6114,okay
6115,not okay
6116,okay
6117,okay
6118,not okay
6119,okay
6120,okay
6121,not okay
6122,okay
6123,not okay
6124,not okay
6125,not okay
6126,okay
6127,not okay
6128,not okay
6129,not okay
6130,not okay
6131,not okay
6132,not okay
6133,not okay
6134,not okay
6135,okay
6136,okay
6137,okay
6138,not okay
6139,not okay
6140,okay
6141,not okay
6142,not okay
6143,not okay
6144,not okay
6145,okay
6146,okay
6147,not okay
6148,okay
6149,okay
6150,not okay
6151,okay
6152,okay
6153,okay
6154,okay
6155,okay
6156,not okay
6157,okay
6158,not okay
6159,okay
6160,not okay
6161,not okay
6162,okay
6163,okay
6164,okay
6165,not okay
6166,not okay
6167,not okay
6168,not okay
6169,not okay
6170,not okay
6171,okay
6172,not okay
6173,not okay
6174,not okay
6175,not okay
6176,not okay
6177,okay
6178,not okay
6179,okay
6180,not okay
6181,not okay
6182,okay
6183,okay
6184,okay
6185,okay
6186,not okay
6187,not okay
6188,not okay
6189,okay
6190,okay
6191,not okay
6192,not okay
6193,not okay
6194,okay
6195,okay
6196,okay
6197,not okay
6198,okay
6199,not okay
6200,okay
6201,not okay
6202,okay
6203,not okay
6204,okay
6205,not okay
6206,okay
6207,okay
6208,not okay
6209,not okay
6210,not okay
6211,not okay
6212,not okay
6213,not okay
6214,okay
6215,not okay
6216,not okay
6217,okay
6218,okay
6219,not okay
6220,not okay
6221,okay
6222,not okay
6223,okay
6224,okay
6225,okay
6226,okay
6227,okay
6228,okay
6229,okay
6230,not okay
6231,okay
6232,okay
6233,okay
6234,not okay
6235,okay
6236,not okay
6237,not okay
6238,not okay
6239,not okay
6240,not okay
6241,okay
6242,okay
6243,not okay
6244,okay
6245,not okay
6246,not okay
6247,not okay
6248,okay
6249,not okay
6250,okay
6251,not okay
6252,not okay
6253,okay
6254,not okay
6255,not okay
6256,okay
6257,okay
6258,not okay
6259,not okay
6260,okay
6261,not okay
6262,okay
6263,okay
6264,okay
6265,not okay
6266,okay
6267,okay
6268,not okay
6269,okay
6270,not okay
6271,not okay
6272,not okay
6273,okay
6274,okay
6275,okay
6276,okay
6277,not okay
6278,okay
6279,okay
6280,not okay
6281,not okay
6282,okay
6283,not okay
6284,not okay
6285,not okay
6286,okay
6287,not okay
6288,not okay
6289,okay
6290,not okay
6291,okay
6292,not okay
6293,not okay
6294,okay
6295,okay
6296,okay
6297,okay
6298,not okay
6299,okay
6300,not okay
6301,okay
6302,not okay
6303,okay
6304,not okay
6305,okay
6306,not okay
6307,not okay
6308,okay
6309,not okay
6310,not okay
6311,okay
6312,not okay
6313,okay
6314,okay
6315,okay
6316,not okay
6317,okay
6318,okay
6319,not okay
6320,not okay
6321,not okay
6322,okay
6323,okay
6324,okay
6325,okay
6326,not okay
6327,not okay
6328,okay
6329,not okay
6330,not okay
6331,okay
6332,not okay
6333,okay
6334,okay
6335,not okay
6336,not okay
6337,okay
6338,not okay
6339,not okay
6340,not okay
6341,not okay
6342,okay
6343,okay
6344,okay
6345,okay
6346,not okay
6347,okay
6348,not okay
6349,okay
6350,okay
6351,not okay
6352,not okay
6353,not okay
6354,not okay
6355,okay
6356,okay
6357,not okay
6358,not okay
6359,not okay
6360,okay
6361,not okay
6362,not okay
6363,okay
6364,not okay
6365,not okay
6366,okay
6367,not okay
6368,not okay
6369,not okay
6370,not okay
6371,okay
6372,not okay
6373,not okay
6374,not okay
6375,not okay
6376,okay
6377,not okay
6378,not okay
6379,okay
6380,not okay
6381,okay
6382,okay
6383,okay
6384,okay
6385,okay
6386,okay
6387,not okay
6388,not okay
6389,okay
6390,not okay
6391,okay
6392,okay
6393,not okay
6394,not okay
6395,okay
6396,okay
6397,okay
6398,not okay
6399,okay
6400,okay
6401,not okay
6402,not okay
6403,okay
6404,okay
6405,okay
6406,not okay
6407,okay
6408,not okay
6409,not okay
6410,okay
6411,not okay
6412,okay
6413,not okay
6414,not okay
6415,okay
6416,okay
6417,not okay
6418,not okay
6419,okay
6420,okay
6421,okay
6422,not okay
6423,not okay
6424,not okay
6425,okay
6426,okay
6427,not okay
6428,not okay
6429,not okay
6430,not okay
6431,okay
6432,not okay
6433,not okay
6434,okay
6435,okay
6436,okay
6437,okay
6438,not okay
6439,okay
6440,not okay
6441,not okay
6442,not okay
6443,not okay
6444,not okay
6445,not okay
6446,not okay
6447,okay
6448,okay
6449,not okay
6450,not okay
6451,not okay
6452,okay
6453,not okay
6454,okay
6455,not okay
6456,not okay
6457,okay
6458,okay
6459,okay
6460,okay
6461,okay
6462,okay
6463,okay
6464,not okay
6465,not okay
6466,not okay
6467,not okay
6468,okay
6469,okay
6470,not okay
6471,okay
6472,okay
6473,okay
6474,okay
6475,not okay
6476,okay
6477,okay
6478,okay
6479,not okay
6480,okay
6481,okay
6482,okay
6483,not okay
6484,not okay
6485,okay
6486,okay
6487,not okay
6488,okay
6489,not okay
6490,not okay
6491,okay
6492,not okay
6493,okay
6494,not okay
6495,not okay
6496,not okay
6497,not okay
6498,okay
6499,not okay
6500,not okay
6501,okay
6502,not okay
6503,not okay
6504,okay
6505,okay
6506,not okay
6507,not okay
6508,not okay
6509,okay
6510,okay
6511,not okay
6512,not okay
6513,okay
6514,not okay
6515,okay
6516,not okay
6517,not okay
6518,okay
6519,not okay
6520,not okay
6521,okay
6522,not okay
6523,not okay
6524,okay
6525,okay
6526,okay
6527,not okay
6528,okay
6529,not okay
6530,okay
6531,okay
6532,okay
6533,not okay
6534,not okay
6535,not okay
6536,not okay
6537,not okay
6538,not okay
6539,okay
6540,not okay
6541,not okay
6542,not okay
6543,okay
6544,okay
6545,not okay
6546,not okay
6547,okay
6548,okay
6549,not okay
6550,okay
6551,not okay
6552,not okay
6553,okay
6554,okay
6555,not okay
6556,not okay
6557,okay
6558,okay
6559,okay
6560,okay
6561,not okay
6562,not okay
6563,not okay
6564,not okay
6565,not okay
6566,okay
6567,not okay
6568,okay
6569,okay
6570,not okay
6571,not okay
6572,not okay
6573,not okay
6574,okay
6575,not okay
6576,not okay
6577,okay
6578,okay
6579,not okay
6580,okay
6581,not okay
6582,not okay
6583,not okay
6584,okay
6585,not okay
6586,okay
6587,okay
6588,not okay
6589,not okay
6590,okay
6591,okay
6592,not okay
6593,not okay
6594,not okay
6595,okay
6596,not okay
6597,okay
6598,okay
6599,not okay
6600,okay
6601,okay
6602,okay
6603,not okay
6604,not okay
6605,not okay
6606,okay
6607,okay
6608,not okay
6609,okay
6610,okay
6611,okay
6612,okay
6613,not okay
6614,not okay
6615,okay
6616,okay
6617,not okay
6618,not okay
6619,okay
6620,not okay
6621,okay
6622,okay
6623,not okay
6624,not okay
6625,not okay
6626,not okay
6627,okay
6628,okay
6629,okay
6630,not okay
6631,okay
6632,okay
6633,okay
6634,okay
6635,not okay
6636,okay
6637,not okay
6638,okay
6639,okay
6640,okay
6641,not okay
6642,not okay
6643,okay
6644,not okay
6645,not okay
6646,okay
6647,not okay
6648,okay
6649,okay
6650,okay
6651,okay
6652,okay
6653,okay
6654,not okay
6655,okay
6656,okay
6657,not okay
6658,not okay
6659,okay
6660,not okay
6661,not okay
6662,okay
6663,not okay
6664,not okay
6665,not okay
6666,okay
6667,not okay
6668,not okay
6669,not okay
6670,not okay
6671,okay
6672,okay
6673,okay
6674,okay
6675,okay
6676,not okay
6677,not okay
6678,not okay
6679,not okay
6680,okay
6681,not okay
6682,okay
6683,okay
6684,not okay
6685,not okay
6686,not okay
6687,not okay
6688,okay
6689,okay
6690,okay
6691,not okay
6692,okay
6693,okay
6694,not okay
6695,okay
6696,not okay
6697,not okay
6698,not okay
6699,not okay
6700,not okay
6701,not okay
6702,okay
6703,okay
6704,okay
6705,okay
6706,okay
6707,not okay
6708,okay
6709,not okay
6710,okay
6711,not okay
6712,not okay
6713,okay
6714,not okay
6715,okay
6716,not okay
6717,not okay
6718,not okay
6719,not okay
6720,not okay
6721,okay
6722,okay
6723,okay
6724,okay
6725,okay
6726,not okay
6727,not okay
6728,okay
6729,not okay
6730,not okay
6731,not okay
6732,okay
6733,not okay
6734,not okay
6735,okay
6736,okay
6737,okay
6738,not okay
6739,okay
6740,okay
6741,okay
6742,not okay
6743,not okay
6744,not okay
6745,not okay
6746,okay
6747,okay
6748,okay
6749,not okay
6750,not okay
6751,not okay
6752,not okay
6753,not okay
6754,okay
6755,not okay
6756,not okay
6757,not okay
6758,okay
6759,not okay
6760,okay
6761,not okay
6762,not okay
6763,not okay
6764,okay
6765,okay
6766,okay
6767,okay
6768,okay
6769,okay
6770,not okay
6771,not okay
6772,okay
6773,okay
6774,not okay
6775,not okay
6776,not okay
6777,not okay
6778,not okay
6779,not okay
6780,okay
6781,okay
6782,not okay
6783,not okay
6784,not okay
6785,okay
6786,okay
6787,not okay
6788,okay
6789,okay
6790,not okay
6791,okay
6792,okay
6793,okay
6794,okay
6795,okay
6796,okay
6797,okay
6798,okay
6799,okay
6800,okay
6801,okay
6802,not okay
6803,okay
6804,okay
6805,okay
6806,not okay
6807,not okay
6808,not okay
6809,okay
6810,not okay
6811,okay
6812,not okay
6813,okay
6814,okay
6815,not okay
6816,not okay
6817,not okay
6818,okay
6819,not okay
6820,okay
6821,okay
6822,not okay
6823,not okay
6824,okay
6825,okay
6826,not okay
6827,okay
6828,okay
6829,not okay
6830,not okay
6831,okay
6832,not okay
6833,okay
6834,not okay
6835,not okay
6836,okay
6837,not okay
6838,not okay
6839,okay
6840,not okay
6841,okay
6842,not okay
6843,not okay
6844,okay
6845,not okay
6846,okay
6847,okay
6848,okay
6849,okay
6850,not okay
6851,okay
6852,okay
6853,not okay
6854,okay
6855,okay
6856,not okay
6857,not okay
6858,not okay
6859,not okay
6860,okay
6861,not okay
6862,not okay
6863,okay
6864,not okay
6865,okay
6866,okay
6867,not okay
6868,not okay
6869,not okay
6870,not okay
6871,okay
6872,not okay
6873,not okay
6874,not okay
6875,not okay
6876,okay
6877,not okay
6878,okay
6879,okay
6880,not okay
6881,not okay
6882,not okay
6883,okay
6884,not okay
6885,okay
6886,not okay
6887,not okay
6888,not okay
6889,not okay
6890,not okay
6891,not okay
6892,okay
6893,okay
6894,not okay
6895,not okay
6896,not okay
6897,not okay
6898,not okay
6899,okay
6900,not okay
6901,okay
6902,not okay
6903,not okay
6904,okay
6905,not okay
6906,not okay
6907,okay
6908,not okay
6909,not okay
6910,not okay
6911,not okay
6912,okay
6913,okay
6914,not okay
6915,not okay
6916,okay
6917,not okay
6918,not okay
6919,not okay
6920,okay
6921,okay
6922,okay
6923,not okay
6924,not okay
6925,not okay
6926,okay
6927,not okay
6928,not okay
6929,okay
6930,okay
6931,okay
6932,okay
6933,okay
6934,okay
6935,okay
6936,okay
6937,okay
6938,okay
6939,not okay
6940,not okay
6941,not okay
6942,okay
6943,not okay
6944,okay
6945,not okay
6946,okay
6947,not okay
6948,not okay
6949,okay
6950,not okay
6951,not okay
6952,not okay
